user_id,item_id,brows_count,collect_count,add_count,buy_count,item_category,addandbuy,buyofbrows,buyofcollect,buyofadd,u_brows_count,u_collect_count,u_add_count,u_buy_count,target
32417185,241938640,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,306435207,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,321434459,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,338984757,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,343332483,1,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,358375580,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,364152756,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,371167071,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,371246765,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,388998815,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,393969016,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,395403810,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32461099,112619434,3,0,0,0,0,0,0,0,0,11,0,1,0,0
32461099,176842457,3,0,0,0,0,0,0,0,0,11,0,1,0,0
32461099,197801781,3,0,1,0,2284,0,0,0,0,11,0,1,0,0
32461099,201991424,2,0,0,0,0,0,0,0,0,11,0,1,0,0
32500906,97267830,2,0,0,0,0,0,0,0,0,22,0,0,0,0
32500906,157667209,8,0,0,1,0,0,0.12,0,0,22,0,0,0,0
32500906,206381733,1,0,0,0,0,0,0,0,0,22,0,0,0,0
32500906,228470394,1,0,0,0,0,0,0,0,0,22,0,0,0,0
32500906,248892912,1,0,0,0,0,0,0,0,0,22,0,0,0,0
32500906,249342260,1,0,0,0,0,0,0,0,0,22,0,0,0,0
32500906,269117555,2,0,0,0,0,0,0,0,0,22,0,0,0,0
32500906,304042211,4,0,0,0,0,0,0,0,0,22,0,0,0,0
32500906,354956002,1,0,0,0,0,0,0,0,0,22,0,0,0,0
32500906,361917031,1,0,0,0,0,0,0,0,0,22,0,0,0,0
32540806,156625942,4,0,0,0,0,0,0,0,0,4,0,0,0,0
32558956,58069059,6,0,1,2,12158,0,0.33,0,2,20,0,1,2,0
32558956,97820535,3,0,0,0,0,0,0,0,0,20,0,1,2,0
32558956,182065113,3,0,0,0,0,0,0,0,0,20,0,1,2,0
32558956,192944599,3,0,0,0,0,0,0,0,0,20,0,1,2,0
32558956,328478298,5,0,0,0,0,0,0,0,0,20,0,1,2,0
32577367,46966390,2,0,0,0,0,0,0,0,0,7,0,0,0,0
32577367,49095722,2,0,0,0,0,0,0,0,0,7,0,0,0,0
32577367,148658447,1,0,0,0,0,0,0,0,0,7,0,0,0,0
32577367,174967098,2,0,0,0,0,0,0,0,0,7,0,0,0,0
32588116,327574299,2,1,0,0,0,0,0,0,0,2,1,0,0,0
32597440,75352953,2,0,0,0,0,0,0,0,0,3,0,0,0,0
32597440,199677063,1,0,0,0,0,0,0,0,0,3,0,0,0,0
32601238,15604509,3,0,0,0,0,0,0,0,0,3,0,0,0,0
32659687,223363038,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32679361,40242753,4,0,0,0,0,0,0,0,0,8,0,0,0,0
32679361,53615168,3,0,0,0,0,0,0,0,0,8,0,0,0,0
32679361,104658098,1,0,0,0,0,0,0,0,0,8,0,0,0,0
32690761,155994273,2,0,0,0,0,0,0,0,0,2,0,0,0,0
32730046,288194743,2,1,0,0,0,0,0,0,0,2,1,0,0,0
32767747,55190225,3,0,0,0,0,0,0,0,0,7,0,0,0,0
32767747,89042044,1,0,0,0,0,0,0,0,0,7,0,0,0,0
32767747,100757441,1,0,0,0,0,0,0,0,0,7,0,0,0,0
32767747,235807749,2,0,0,0,0,0,0,0,0,7,0,0,0,0
32778724,24649637,2,0,0,0,0,0,0,0,0,20,0,0,0,0
32778724,96387856,2,0,0,0,0,0,0,0,0,20,0,0,0,0
32778724,106349013,3,0,0,0,0,0,0,0,0,20,0,0,0,0
32778724,118298236,2,0,0,0,0,0,0,0,0,20,0,0,0,0
32778724,159231065,2,0,0,0,0,0,0,0,0,20,0,0,0,0
32778724,201830286,2,0,0,0,0,0,0,0,0,20,0,0,0,0
32778724,213655727,2,0,0,0,0,0,0,0,0,20,0,0,0,0
32778724,280628468,1,0,0,0,0,0,0,0,0,20,0,0,0,0
32778724,313929135,2,0,0,0,0,0,0,0,0,20,0,0,0,0
32778724,347341173,2,0,0,0,0,0,0,0,0,20,0,0,0,0
32840272,27830557,11,0,0,1,0,0,0.09,0,0,41,0,0,4,0
32840272,67255529,4,0,0,0,0,0,0,0,0,41,0,0,4,0
32840272,137524205,4,0,0,0,0,0,0,0,0,41,0,0,4,1
32840272,274695581,4,0,0,0,0,0,0,0,0,41,0,0,4,0
32840272,294820642,5,0,0,1,0,0,0.2,0,0,41,0,0,4,0
32840272,328761004,6,0,0,1,0,0,0.17,0,0,41,0,0,4,0
32840272,343048784,7,0,1,1,0,0,0.14,0,1,41,0,0,4,0
32907943,348263767,2,0,0,0,0,0,0,0,0,2,0,0,0,0
32915947,294167986,4,0,0,0,0,0,0,0,0,4,0,0,0,0
33020032,30142361,2,0,0,0,0,0,0,0,0,12,0,0,0,0
33020032,85794087,1,0,0,0,0,0,0,0,0,12,0,0,0,0
33020032,141698012,2,0,0,0,0,0,0,0,0,12,0,0,0,0
33020032,188645469,3,0,0,0,0,0,0,0,0,12,0,0,0,0
33020032,352567269,2,0,0,0,0,0,0,0,0,12,0,0,0,0
33020032,371626456,2,0,0,0,0,0,0,0,0,12,0,0,0,0
33042196,389624887,2,0,0,0,0,0,0,0,0,2,0,0,0,0
33065737,378244457,1,0,0,0,0,0,0,0,0,1,0,0,0,0
33095353,73335740,2,0,0,0,0,0,0,0,0,2,0,0,0,0
33106912,91634847,1,0,0,0,0,0,0,0,0,13,0,0,0,0
33106912,120714482,2,0,0,0,0,0,0,0,0,13,0,0,0,0
33106912,190325194,1,0,0,0,0,0,0,0,0,13,0,0,0,0
33106912,198830267,1,0,0,0,0,0,0,0,0,13,0,0,0,0
33106912,210924877,2,0,0,0,0,0,0,0,0,13,0,0,0,0
33106912,271616138,2,0,0,0,0,0,0,0,0,13,0,0,0,0
33106912,287598331,2,0,0,0,0,0,0,0,0,13,0,0,0,0
33106912,384184029,2,0,0,0,0,0,0,0,0,13,0,0,0,0
33116227,31917493,3,0,0,0,0,0,0,0,0,3,0,0,0,0
33126739,55827755,2,0,0,0,0,0,0,0,0,11,0,0,0,0
33126739,65123243,3,0,0,0,0,0,0,0,0,11,0,0,0,0
33126739,134427531,3,0,0,0,0,0,0,0,0,11,0,0,0,0
33126739,145957274,3,0,0,0,0,0,0,0,0,11,0,0,0,0
33131047,39051316,1,0,0,0,0,0,0,0,0,26,0,0,0,0
33131047,61128805,2,0,0,0,0,0,0,0,0,26,0,0,0,0
33131047,168016924,10,0,0,1,0,0,0.1,0,0,26,0,0,0,0
33131047,185043293,5,0,1,0,0,0,0,0,0,26,0,0,0,0
33131047,188828911,2,0,0,0,0,0,0,0,0,26,0,0,0,0
33131047,241471585,2,0,0,0,0,0,0,0,0,26,0,0,0,0
33131047,271655088,4,0,1,0,0,0,0,0,0,26,0,0,0,0
33158008,2806041,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,2835714,3,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,8055128,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,24911359,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,79096871,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,96258318,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,96660240,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,123549372,3,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,137220373,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,148823074,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,153236537,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,156142016,2,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,157793613,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,160424222,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,165064770,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,167692036,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,174948024,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,176389972,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,183515023,2,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,186370408,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,190187219,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,209606413,3,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,216577772,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,219989365,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,226122101,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,240474756,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,263098735,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,263616781,2,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,265687028,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,266462133,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,273020077,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,304695444,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,309223254,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,331416843,3,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,336200364,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,360547148,3,0,0,0,0,0,0,0,0,50,0,0,0,0
33158008,387878898,1,0,0,0,0,0,0,0,0,50,0,0,0,0
33222691,63191596,2,0,0,0,0,0,0,0,0,37,0,0,0,0
33222691,67732993,3,0,0,0,0,0,0,0,0,37,0,0,0,0
33222691,69512538,3,0,0,0,0,0,0,0,0,37,0,0,0,0
33222691,97235245,3,0,0,0,0,0,0,0,0,37,0,0,0,0
33222691,100649536,3,0,0,0,0,0,0,0,0,37,0,0,0,0
33222691,113332475,3,0,0,0,0,0,0,0,0,37,0,0,0,0
33222691,117850055,1,0,0,0,0,0,0,0,0,37,0,0,0,0
33222691,152081387,1,0,0,0,0,0,0,0,0,37,0,0,0,0
33222691,237908618,8,0,1,1,0,0,0.12,0,1,37,0,0,0,0
33222691,243136081,1,0,0,0,0,0,0,0,0,37,0,0,0,0
33222691,247508526,6,0,0,0,0,0,0,0,0,37,0,0,0,0
33222691,251265285,3,0,0,0,0,0,0,0,0,37,0,0,0,0
33245491,239395596,3,0,0,0,0,0,0,0,0,3,0,0,0,0
33253837,9214962,3,0,1,0,8179,0,0,0,0,42,0,4,0,0
33253837,20663453,2,0,0,0,0,0,0,0,0,42,0,4,0,0
33253837,29857965,2,0,0,0,0,0,0,0,0,42,0,4,0,0
33253837,33885473,1,0,0,0,0,0,0,0,0,42,0,4,0,0
33253837,48009663,2,0,0,0,0,0,0,0,0,42,0,4,0,0
33253837,70747068,2,0,1,0,8179,0,0,0,0,42,0,4,0,0
33253837,87109087,2,0,0,0,0,0,0,0,0,42,0,4,0,0
33253837,122298862,2,0,0,0,0,0,0,0,0,42,0,4,0,0
33253837,187878497,4,0,0,0,0,0,0,0,0,42,0,4,0,0
33253837,191589412,7,0,1,0,7791,0,0,0,0,42,0,4,0,0
33253837,203570374,2,0,0,0,0,0,0,0,0,42,0,4,0,0
33253837,234560496,2,0,1,0,4230,0,0,0,0,42,0,4,0,0
33253837,347341173,2,0,0,0,0,0,0,0,0,42,0,4,0,0
33253837,356988328,2,0,0,0,0,0,0,0,0,42,0,4,0,0
33253837,379569143,2,0,0,0,0,0,0,0,0,42,0,4,0,0
33253837,386787627,2,0,0,0,0,0,0,0,0,42,0,4,0,0
33253837,393642172,1,0,0,0,0,0,0,0,0,42,0,4,0,0
33253837,398998922,2,0,0,0,0,0,0,0,0,42,0,4,0,0
33259537,16563918,1,0,0,0,0,0,0,0,0,14,1,0,0,0
33259537,126674258,4,1,0,0,0,0,0,0,0,14,1,0,0,0
33259537,139736218,1,0,0,0,0,0,0,0,0,14,1,0,0,0
33259537,364483603,3,0,0,0,0,0,0,0,0,14,1,0,0,0
33259537,373987650,2,0,0,0,0,0,0,0,0,14,1,0,0,0
33259537,384936229,3,0,0,0,0,0,0,0,0,14,1,0,0,0
33259765,187507086,5,0,1,1,13985,0,0.2,0,1,5,0,1,1,0
33299893,15604509,2,0,0,0,0,0,0,0,0,2,0,0,0,0
33392359,271410690,2,0,0,0,0,0,0,0,0,4,0,0,0,0
33392359,315661573,2,0,0,0,0,0,0,0,0,4,0,0,0,0
33394468,67704315,3,0,0,0,0,0,0,0,0,8,0,1,0,0
33394468,180578531,1,0,0,0,0,0,0,0,0,8,0,1,0,0
33394468,343575787,3,0,1,0,4599,0,0,0,0,8,0,1,0,0
33394468,382833589,1,0,0,0,0,0,0,0,0,8,0,1,0,0
33401296,52226281,2,0,0,0,0,0,0,0,0,2,0,0,0,0
33420619,78666403,3,0,0,0,0,0,0,0,0,34,0,2,1,0
33420619,151697833,1,0,0,0,0,0,0,0,0,34,0,2,1,0
33420619,160983993,1,0,0,0,0,0,0,0,0,34,0,2,1,0
33420619,163100413,6,0,0,0,0,0,0,0,0,34,0,2,1,0
33420619,167213478,2,0,0,0,0,0,0,0,0,34,0,2,1,0
33420619,206057641,6,0,1,0,732,0,0,0,0,34,0,2,1,0
33420619,248105133,1,0,0,0,0,0,0,0,0,34,0,2,1,0
33420619,298206428,3,0,0,0,0,0,0,0,0,34,0,2,1,0
33420619,306755378,4,0,1,1,732,0,0.25,0,1,34,0,2,1,0
33420619,378955741,2,0,0,0,0,0,0,0,0,34,0,2,1,0
33420619,392092271,3,0,0,0,0,0,0,0,0,34,0,2,1,0
33420619,395173972,2,0,0,0,0,0,0,0,0,34,0,2,1,0
33432499,309984252,2,0,0,0,0,0,0,0,0,2,0,0,0,0
33456733,3769623,1,0,0,0,0,0,0,0,0,29,2,0,0,0
33456733,27514162,1,0,0,0,0,0,0,0,0,29,2,0,0,0
33456733,39051316,1,0,0,0,0,0,0,0,0,29,2,0,0,0
33456733,106200956,3,0,0,0,0,0,0,0,0,29,2,0,0,0
33456733,122181611,3,0,0,0,0,0,0,0,0,29,2,0,0,0
33456733,137220373,3,0,0,0,0,0,0,0,0,29,2,0,0,0
33456733,200233372,3,0,0,0,0,0,0,0,0,29,2,0,0,0
33456733,206361460,3,1,0,0,0,0,0,0,0,29,2,0,0,0
33456733,208998070,1,0,0,0,0,0,0,0,0,29,2,0,0,0
33456733,314247312,3,0,0,0,0,0,0,0,0,29,2,0,0,0
33456733,371187217,3,1,0,0,0,0,0,0,0,29,2,0,0,0
33456733,385070939,1,0,0,0,0,0,0,0,0,29,2,0,0,0
33456733,386719949,3,0,0,0,0,0,0,0,0,29,2,0,0,0
33466447,32010502,3,1,0,0,0,0,0,0,0,3,1,0,0,0
33495199,167045476,2,0,0,0,0,0,0,0,0,2,0,0,0,0
33509902,182355411,3,0,0,0,0,0,0,0,0,3,0,0,0,0
33515056,7171342,1,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,12465316,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,22297865,5,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,36094564,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,73027688,1,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,84370486,1,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,107491801,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,119439995,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,143263044,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,160855401,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,174403202,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,209538438,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,235867172,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,238897822,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,243464610,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,245024627,1,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,252533827,3,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,263846780,6,0,0,1,0,0,0.17,0,0,61,0,0,1,0
33515056,280544523,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,294647744,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,295496890,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,299070904,1,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,320769753,3,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,336068047,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,342448643,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,350241281,3,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,355561130,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33515056,395315970,2,0,0,0,0,0,0,0,0,61,0,0,1,0
33528940,82322052,3,0,0,0,0,0,0,0,0,29,0,0,0,0
33528940,87608865,2,0,0,0,0,0,0,0,0,29,0,0,0,0
33528940,196108282,2,0,0,0,0,0,0,0,0,29,0,0,0,0
33528940,207396501,2,0,0,0,0,0,0,0,0,29,0,0,0,0
33528940,212481575,2,0,0,0,0,0,0,0,0,29,0,0,0,0
33528940,222030587,2,0,0,0,0,0,0,0,0,29,0,0,0,0
33528940,237599150,2,0,0,0,0,0,0,0,0,29,0,0,0,0
33528940,240369921,2,0,0,0,0,0,0,0,0,29,0,0,0,0
33528940,242945408,2,0,0,0,0,0,0,0,0,29,0,0,0,0
33528940,283416174,2,0,0,0,0,0,0,0,0,29,0,0,0,0
33528940,302302331,3,0,0,0,0,0,0,0,0,29,0,0,0,0
33528940,317184804,2,0,0,0,0,0,0,0,0,29,0,0,0,0
33528940,337534718,3,0,0,0,0,0,0,0,0,29,0,0,0,0
33541423,102984080,5,0,0,1,0,0,0.2,0,0,5,0,0,1,0
33567919,377430663,2,0,0,0,0,0,0,0,0,2,0,0,0,0
33624988,62989778,1,0,0,0,0,0,0,0,0,10,0,0,3,0
33624988,125663309,3,0,0,0,0,0,0,0,0,10,0,0,3,0
33624988,304638548,1,0,0,0,0,0,0,0,0,10,0,0,3,0
33624988,363765571,3,0,0,1,0,0,0.33,0,0,10,0,0,3,0
33624988,396334712,2,0,0,1,0,0,0.5,0,0,10,0,0,3,0
33652837,101351629,1,0,0,0,0,0,0,0,0,5,1,0,0,0
33652837,227820349,1,0,0,0,0,0,0,0,0,5,1,0,0,0
33652837,392309988,3,1,0,0,0,0,0,0,0,5,1,0,0,0
33659401,272099834,2,0,0,0,0,0,0,0,0,2,0,0,0,0
33731005,21751142,1,0,0,0,0,0,0,0,0,5,0,0,0,0
33731005,279850405,1,0,0,0,0,0,0,0,0,5,0,0,0,0
33731005,280607812,3,0,0,0,0,0,0,0,0,5,0,0,0,0
33734188,354432714,3,0,0,0,0,0,0,0,0,3,0,0,0,0
33753796,60035830,2,0,0,0,0,0,0,0,0,3,0,0,0,0
33753796,194743109,1,0,0,0,0,0,0,0,0,3,0,0,0,0
33781417,33639992,1,0,0,0,0,0,0,0,0,29,1,0,0,0
33781417,56866099,3,0,0,0,0,0,0,0,0,29,1,0,0,0
33781417,65649475,1,0,0,0,0,0,0,0,0,29,1,0,0,0
33781417,73362379,2,0,0,0,0,0,0,0,0,29,1,0,0,0
33781417,75248744,1,0,0,0,0,0,0,0,0,29,1,0,0,0
33781417,77118181,1,0,0,0,0,0,0,0,0,29,1,0,0,0
33781417,84824580,2,0,0,0,0,0,0,0,0,29,1,0,0,0
33781417,111565688,1,0,0,0,0,0,0,0,0,29,1,0,0,0
33781417,235728547,3,0,0,0,0,0,0,0,0,29,1,0,0,0
33781417,238814360,3,0,0,0,0,0,0,0,0,29,1,0,0,0
33781417,312447744,1,0,0,0,0,0,0,0,0,29,1,0,0,0
33781417,332602848,3,0,0,0,0,0,0,0,0,29,1,0,0,0
33781417,365763300,2,0,0,0,0,0,0,0,0,29,1,0,0,0
33781417,380607911,3,0,0,0,0,0,0,0,0,29,1,0,0,0
33781417,395082504,2,1,0,0,0,0,0,0,0,29,1,0,0,0
33781816,214620763,4,1,0,0,0,0,0,0,0,4,1,0,0,0
33787972,193470979,3,0,0,0,0,0,0,0,0,3,0,0,0,0
33791359,600329,2,0,0,0,0,0,0,0,0,4,0,0,0,0
33791359,184475652,2,0,0,0,0,0,0,0,0,4,0,0,0,0
33828520,128247101,2,0,0,0,0,0,0,0,0,2,0,0,0,0
33857842,8580646,3,0,0,0,0,0,0,0,0,26,0,0,0,0
33857842,24624809,2,0,0,0,0,0,0,0,0,26,0,0,0,0
33857842,37754132,4,0,0,0,0,0,0,0,0,26,0,0,0,0
33857842,62068058,1,0,0,0,0,0,0,0,0,26,0,0,0,0
33857842,103449338,2,0,0,0,0,0,0,0,0,26,0,0,0,0
33857842,179155447,2,0,0,0,0,0,0,0,0,26,0,0,0,0
33857842,185729583,1,0,0,0,0,0,0,0,0,26,0,0,0,0
33857842,196265439,2,0,0,0,0,0,0,0,0,26,0,0,0,0
33857842,209506270,2,0,0,0,0,0,0,0,0,26,0,0,0,0
33857842,282845777,4,0,0,0,0,0,0,0,0,26,0,0,0,0
33857842,284516468,3,0,0,0,0,0,0,0,0,26,0,0,0,0
33863167,74686064,2,0,0,0,0,0,0,0,0,9,0,0,0,0
33863167,217135941,2,0,0,0,0,0,0,0,0,9,0,0,0,0
33863167,226063764,2,0,0,0,0,0,0,0,0,9,0,0,0,0
33863167,283204031,1,0,0,0,0,0,0,0,0,9,0,0,0,0
33863167,377197790,2,0,0,0,0,0,0,0,0,9,0,0,0,0
33880267,152564863,2,0,0,0,0,0,0,0,0,2,0,0,0,0
33929080,20437359,3,0,0,0,0,0,0,0,0,5,0,0,0,0
33929080,151904777,2,0,0,0,0,0,0,0,0,5,0,0,0,0
33939991,56570359,2,0,0,0,0,0,0,0,0,16,1,0,0,0
33939991,58301403,1,0,0,0,0,0,0,0,0,16,1,0,0,0
33939991,186429460,1,0,0,0,0,0,0,0,0,16,1,0,0,0
33939991,222396871,1,0,0,0,0,0,0,0,0,16,1,0,0,0
33939991,277827970,1,0,0,0,0,0,0,0,0,16,1,0,0,0
33939991,324690763,4,1,0,0,0,0,0,0,0,16,1,0,0,0
33939991,324912337,1,0,0,0,0,0,0,0,0,16,1,0,0,0
33939991,344653288,1,0,0,0,0,0,0,0,0,16,1,0,0,0
33939991,374253587,3,0,0,0,0,0,0,0,0,16,1,0,0,0
33939991,395429549,1,0,0,0,0,0,0,0,0,16,1,0,0,0
33984142,18180347,1,0,0,0,0,0,0,0,0,12,0,0,0,0
33984142,42808466,1,0,0,0,0,0,0,0,0,12,0,0,0,0
33984142,58498804,1,0,0,0,0,0,0,0,0,12,0,0,0,0
33984142,103503580,2,0,0,0,0,0,0,0,0,12,0,0,0,0
33984142,125658087,1,0,0,0,0,0,0,0,0,12,0,0,0,0
33984142,174737964,1,0,0,0,0,0,0,0,0,12,0,0,0,0
33984142,215419165,1,0,0,0,0,0,0,0,0,12,0,0,0,0
33984142,217547615,1,0,0,0,0,0,0,0,0,12,0,0,0,0
33984142,284570243,1,0,0,0,0,0,0,0,0,12,0,0,0,0
33984142,358354121,1,0,0,0,0,0,0,0,0,12,0,0,0,0
33984142,363039208,1,0,0,0,0,0,0,0,0,12,0,0,0,0
33994654,80233719,3,0,0,0,0,0,0,0,0,3,0,0,0,0
34019695,3018120,2,0,0,0,0,0,0,0,0,31,0,0,0,0
34019695,37447291,4,0,0,0,0,0,0,0,0,31,0,0,0,0
34019695,48420382,2,0,0,0,0,0,0,0,0,31,0,0,0,0
34019695,49653248,2,0,0,0,0,0,0,0,0,31,0,0,0,0
34019695,68152387,3,0,0,0,0,0,0,0,0,31,0,0,0,0
34019695,85685705,1,0,0,0,0,0,0,0,0,31,0,0,0,0
34019695,115669961,2,0,0,0,0,0,0,0,0,31,0,0,0,0
34019695,131747110,2,0,0,0,0,0,0,0,0,31,0,0,0,0
34019695,190318654,2,0,0,0,0,0,0,0,0,31,0,0,0,0
34019695,202095256,1,0,0,0,0,0,0,0,0,31,0,0,0,0
34019695,245571580,2,0,0,0,0,0,0,0,0,31,0,0,0,0
34019695,251163280,2,0,0,0,0,0,0,0,0,31,0,0,0,0
34019695,257787844,2,0,0,0,0,0,0,0,0,31,0,0,0,0
34019695,265801055,2,0,0,0,0,0,0,0,0,31,0,0,0,0
34019695,383332762,2,0,0,0,0,0,0,0,0,31,0,0,0,0
34071232,34100132,1,0,0,0,0,0,0,0,0,1,0,0,0,0
34112959,181150458,1,0,0,0,0,0,0,0,0,4,0,0,0,0
34112959,297620814,3,0,0,0,0,0,0,0,0,4,0,0,0,0
34116778,359079908,2,0,0,0,0,0,0,0,0,2,0,0,0,0
34125247,25802116,2,0,0,0,0,0,0,0,0,46,0,1,0,0
34125247,25830628,2,0,0,0,0,0,0,0,0,46,0,1,0,0
34125247,50256796,2,0,0,0,0,0,0,0,0,46,0,1,0,0
34125247,64912863,2,0,0,0,0,0,0,0,0,46,0,1,0,0
34125247,66722357,2,0,0,0,0,0,0,0,0,46,0,1,0,0
34125247,109779599,2,0,1,0,4830,0,0,0,0,46,0,1,0,0
34125247,112589217,6,0,1,0,0,0,0,0,0,46,0,1,0,0
34125247,117850055,2,0,1,0,0,0,0,0,0,46,0,1,0,0
34125247,119712112,4,0,1,0,0,0,0,0,0,46,0,1,0,0
34125247,134058902,2,0,1,0,0,0,0,0,0,46,0,1,0,0
34125247,139254474,2,0,0,0,0,0,0,0,0,46,0,1,0,0
34125247,164144259,2,0,1,0,0,0,0,0,0,46,0,1,0,0
34125247,170163700,3,0,0,0,0,0,0,0,0,46,0,1,0,0
34125247,224861726,1,0,0,0,0,0,0,0,0,46,0,1,0,0
34125247,235095249,2,0,0,0,0,0,0,0,0,46,0,1,0,0
34125247,245850225,2,0,1,0,0,0,0,0,0,46,0,1,0,0
34125247,259138334,3,0,0,0,0,0,0,0,0,46,0,1,0,0
34125247,355286669,2,0,0,0,0,0,0,0,0,46,0,1,0,0
34125247,359663067,2,0,1,0,0,0,0,0,0,46,0,1,0,0
34125247,392814533,1,0,0,0,0,0,0,0,0,46,0,1,0,0
34153552,27438354,1,0,0,0,0,0,0,0,0,13,0,0,0,0
34153552,38595676,2,0,0,0,0,0,0,0,0,13,0,0,0,0
34153552,64979385,1,0,0,0,0,0,0,0,0,13,0,0,0,0
34153552,116212666,2,0,0,0,0,0,0,0,0,13,0,0,0,0
34153552,177237914,2,0,0,0,0,0,0,0,0,13,0,0,0,0
34153552,246358964,2,0,0,0,0,0,0,0,0,13,0,0,0,0
34153552,269455571,2,0,0,0,0,0,0,0,0,13,0,0,0,0
34153552,380522327,1,0,0,0,0,0,0,0,0,13,0,0,0,0
34158559,5152632,1,0,0,0,0,0,0,0,0,7,0,0,0,0
34158559,37579384,2,0,0,0,0,0,0,0,0,7,0,0,0,0
34158559,251029768,2,0,0,0,0,0,0,0,0,7,0,0,0,0
34158559,320593836,2,0,0,0,0,0,0,0,0,7,0,0,0,0
34163038,5400429,1,0,0,0,0,0,0,0,0,30,4,0,0,0
34163038,6215144,1,0,0,0,0,0,0,0,0,30,4,0,0,0
34163038,52758397,2,1,0,0,0,0,0,0,0,30,4,0,0,0
34163038,56555363,1,0,0,0,0,0,0,0,0,30,4,0,0,0
34163038,67699795,2,0,0,0,0,0,0,0,0,30,4,0,0,0
